#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033822.487200224,true,227.8,2.0,454.6
1732033822.496934720,true,228.6,2.0,457.5
1732033822.507022174,true,228.6,2.0,457.5
1732033822.516861596,true,228.6,2.0,453.6
1732033822.527017456,true,227.8,2.0,450.7
1732033822.536854155,true,228.6,2.0,453.6
1732033822.547009990,true,227.8,2.0,450.7
1732033822.556707743,true,228.5,2.0,451.9
1732033822.567021913,true,228.5,2.0,451.9
1732033822.576709535,true,228.5,2.0,451.9
1732033822.586932944,true,227.8,2.0,449.1
1732033822.596704094,true,228.5,2.0,453.2
1732033822.606937363,true,228.5,2.0,453.2
1732033822.616708208,true,228.5,2.0,453.2
1732033822.626940874,true,227.7,2.0,450.3
1732033822.637188853,true,228.6,1.9,440.1
1732033822.646939387,true,228.6,1.9,440.1
1732033822.657188305,true,227.9,1.9,437.3
1732033822.666848610,true,228.6,1.9,440.1
1732033822.677024070,true,228.6,1.9,431.4
1732033822.686844488,true,227.8,1.9,428.7
1732033822.697016486,true,228.6,1.9,431.4
1732033822.706848934,true,228.6,1.9,431.4
1732033822.717025982,true,228.5,2.0,442.2
1732033822.726705348,true,227.8,1.9,439.4
1732033822.737032053,true,228.5,2.0,442.2
1732033822.747276070,true,228.5,2.0,442.2
1732033822.756941110,true,228.4,1.9,418.3
1732033822.766708287,true,227.7,1.8,415.7
1732033822.776939407,true,228.4,1.9,418.3
1732033822.787189699,true,228.4,1.9,418.3
1732033822.796932719,true,228.6,1.9,420.5
1732033822.807188696,true,227.8,1.9,417.9
1732033822.816857454,true,228.6,1.9,420.5
1732033822.827101484,true,228.6,1.9,420.5
1732033822.836848705,true,228.6,1.8,407.9
1732033822.847013412,true,227.8,1.8,405.3
1732033822.856849579,true,228.6,1.8,407.9
1732033822.867022406,true,228.6,1.8,407.9
1732033822.876708747,true,227.9,1.8,408.0
1732033822.887025784,true,228.7,1.8,410.6
1732033822.896709053,true,228.7,1.8,410.6
1732033822.906946739,true,227.9,1.8,408.0
1732033822.917267954,true,228.7,1.9,418.1
1732033822.926938335,true,228.0,1.8,415.5
1732033822.937181671,true,228.7,1.9,418.1
1732033822.946937710,true,228.7,1.9,418.1
1732033822.957193254,true,228.7,1.8,413.8
1732033822.966933640,true,227.9,1.8,411.1
1732033822.977192027,true,228.7,1.8,413.8
1732033822.986852068,true,228.7,1.8,413.8
1732033822.997031655,true,228.7,1.9,427.2
1732033823.007361000,true,228.0,1.9,424.4
1732033823.017018282,true,228.7,1.9,427.2
1732033823.026850832,true,228.0,1.9,424.4
1732033823.037017705,true,228.5,1.9,429.6
1732033823.047268390,true,228.5,1.9,429.6
1732033823.057021538,true,228.5,1.9,429.6
1732033823.067272720,true,227.8,1.9,426.9
